timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:21:10.553, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:21:10.554, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:21:12.260, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:21:12.261, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 9229 MiB, 1790 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:21:21.133, GeForce RTX 2080 Ti, P2, 54, 3 %, 0 %, 11016 MiB, 9386 MiB, 1630 MiB
2023/12/08 08:21:21.134, GeForce RTX 2080 Ti, P2, 58, 8 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:21:22.822, GeForce RTX 2080 Ti, P2, 57, 24 %, 1 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:21:22.823, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8855 MiB, 2164 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:21:31.695, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:21:31.696, GeForce RTX 2080 Ti, P2, 58, 13 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:21:33.368, GeForce RTX 2080 Ti, P2, 55, 17 %, 3 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:21:33.369, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:21:42.282, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:21:42.283, GeForce RTX 2080 Ti, P2, 58, 14 %, 1 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:21:43.931, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:21:43.932, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:21:52.815, GeForce RTX 2080 Ti, P2, 56, 7 %, 3 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:21:52.817, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 7125 MiB, 3894 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:21:54.457, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:21:54.458, GeForce RTX 2080 Ti, P2, 57, 14 %, 2 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:22:03.371, GeForce RTX 2080 Ti, P2, 56, 10 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:22:03.372, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:22:05.042, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:22:05.043, GeForce RTX 2080 Ti, P2, 56, 17 %, 3 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:22:13.892, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8378 MiB, 2638 MiB
2023/12/08 08:22:13.893, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:22:15.586, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8378 MiB, 2638 MiB
2023/12/08 08:22:15.587, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:22:24.459, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:22:24.460, GeForce RTX 2080 Ti, P2, 57, 12 %, 2 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:22:26.160, GeForce RTX 2080 Ti, P2, 56, 10 %, 1 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:22:26.162, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:22:35.058, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:22:35.059, GeForce RTX 2080 Ti, P2, 57, 11 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:22:36.728, GeForce RTX 2080 Ti, P2, 57, 17 %, 3 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:22:36.729, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:22:45.582, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:22:45.583, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:22:47.284, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:22:47.285, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:22:56.125, GeForce RTX 2080 Ti, P2, 59, 24 %, 1 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:22:56.126, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 9409 MiB, 1610 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:22:57.782, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:22:57.784, GeForce RTX 2080 Ti, P2, 59, 22 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:23:06.679, GeForce RTX 2080 Ti, P2, 57, 14 %, 2 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:23:06.681, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:23:08.354, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:23:08.355, GeForce RTX 2080 Ti, P2, 59, 13 %, 1 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:23:17.226, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:23:17.227, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:23:18.883, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:23:18.884, GeForce RTX 2080 Ti, P2, 59, 11 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:23:27.790, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:23:27.791, GeForce RTX 2080 Ti, P2, 59, 12 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:23:29.434, GeForce RTX 2080 Ti, P2, 58, 11 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:23:29.435, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:23:38.345, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:23:38.346, GeForce RTX 2080 Ti, P2, 62, 22 %, 4 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:23:39.949, GeForce RTX 2080 Ti, P2, 60, 17 %, 1 %, 11016 MiB, 8366 MiB, 2650 MiB
2023/12/08 08:23:39.950, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:23:48.863, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:23:48.864, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:23:50.499, GeForce RTX 2080 Ti, P2, 58, 11 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:23:50.500, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:23:59.401, GeForce RTX 2080 Ti, P2, 59, 15 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:23:59.402, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:24:01.040, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:24:01.040, GeForce RTX 2080 Ti, P2, 60, 10 %, 2 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:24:09.939, GeForce RTX 2080 Ti, P2, 58, 5 %, 2 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:24:09.940, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:24:11.611, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:24:11.612, GeForce RTX 2080 Ti, P2, 60, 12 %, 3 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:24:20.482, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:24:20.483, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:24:22.158, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:24:22.159, GeForce RTX 2080 Ti, P2, 61, 14 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:24:31.012, GeForce RTX 2080 Ti, P2, 59, 4 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:24:31.013, GeForce RTX 2080 Ti, P2, 61, 11 %, 2 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:24:32.699, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:24:32.700, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 8769 MiB, 2250 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:24:41.573, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:24:41.574, GeForce RTX 2080 Ti, P2, 62, 22 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:24:43.302, GeForce RTX 2080 Ti, P2, 60, 25 %, 1 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:24:43.303, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:24:52.112, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:24:52.114, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:24:53.818, GeForce RTX 2080 Ti, P2, 59, 19 %, 4 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:24:53.819, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:25:02.658, GeForce RTX 2080 Ti, P2, 59, 2 %, 1 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:25:02.659, GeForce RTX 2080 Ti, P2, 59, 11 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:25:04.370, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:25:04.371, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:25:13.205, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:25:13.206, GeForce RTX 2080 Ti, P2, 59, 12 %, 1 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:25:14.920, GeForce RTX 2080 Ti, P2, 60, 3 %, 0 %, 11016 MiB, 9864 MiB, 1152 MiB
2023/12/08 08:25:14.921, GeForce RTX 2080 Ti, P2, 58, 6 %, 2 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:25:23.757, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:25:23.758, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:25:25.491, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:25:25.492, GeForce RTX 2080 Ti, P2, 58, 6 %, 3 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:25:34.317, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:25:34.318, GeForce RTX 2080 Ti, P2, 59, 1 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:25:36.111, GeForce RTX 2080 Ti, P2, 60, 4 %, 2 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:25:36.112, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:25:44.852, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:25:44.853, GeForce RTX 2080 Ti, P2, 59, 17 %, 3 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:25:46.661, GeForce RTX 2080 Ti, P2, 60, 14 %, 1 %, 11016 MiB, 8378 MiB, 2638 MiB
2023/12/08 08:25:46.662, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:25:55.395, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:25:55.396, GeForce RTX 2080 Ti, P2, 59, 1 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:25:57.196, GeForce RTX 2080 Ti, P2, 63, 9 %, 2 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:25:57.197, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:26:05.934, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:26:05.935, GeForce RTX 2080 Ti, P2, 59, 11 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:26:07.732, GeForce RTX 2080 Ti, P2, 60, 6 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:26:07.734, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:26:16.496, GeForce RTX 2080 Ti, P2, 59, 1 %, 1 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:26:16.497, GeForce RTX 2080 Ti, P2, 60, 11 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:26:18.272, GeForce RTX 2080 Ti, P2, 60, 9 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 08:26:18.273, GeForce RTX 2080 Ti, P2, 59, 6 %, 2 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:26:34.655, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:26:34.656, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:26:35.684, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:26:35.686, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:26:45.229, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 08:26:45.230, GeForce RTX 2080 Ti, P2, 61, 11 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:26:46.255, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8606 MiB, 2410 MiB
2023/12/08 08:26:46.258, GeForce RTX 2080 Ti, P2, 60, 7 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:26:55.767, GeForce RTX 2080 Ti, P2, 55, 4 %, 1 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 08:26:55.768, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 8541 MiB, 2478 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:26:56.786, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 08:26:56.787, GeForce RTX 2080 Ti, P2, 61, 18 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:27:06.312, GeForce RTX 2080 Ti, P2, 55, 8 %, 2 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 08:27:06.313, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:27:07.337, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
