inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   0/1     Running   0          3h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   0/1     Running   0          3h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h37m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h37m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h37m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h37m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h37m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h37m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h37m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h37m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h37m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h37m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h37m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h37m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h38m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h38m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h38m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h38m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h38m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h38m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h38m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h38m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h38m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h38m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h38m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h38m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h39m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h39m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h39m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h39m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h39m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h39m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h39m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h39m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h39m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h39m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h40m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h40m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h40m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h40m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h40m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h40m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h40m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h40m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h40m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h40m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h40m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h40m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h41m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h41m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h41m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h41m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h41m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h41m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h41m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h41m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h41m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h41m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h41m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h41m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h42m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h42m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h42m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h42m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h42m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h42m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h42m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h42m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h42m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h42m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h43m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h43m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h43m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h43m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h43m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h43m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h43m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h43m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h43m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h43m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h43m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h43m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h44m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h44m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h44m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h44m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h44m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h44m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h44m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h44m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h44m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h44m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h44m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h44m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h45m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h45m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h45m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h45m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h45m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h45m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h45m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h45m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h45m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h45m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h46m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h46m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h46m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h46m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h46m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h46m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h46m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h46m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h46m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h46m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h46m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h46m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h47m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h47m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h47m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h47m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h47m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h47m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h47m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h47m   10.233.69.161   node-02   <none>           <none>
