timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:57:23.935, GeForce RTX 2080 Ti, P2, 63, 99 %, 38 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:57:34.460, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 6962 MiB, 4054 MiB
2023/12/08 06:57:34.461, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8833 MiB, 2186 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:57:45.023, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 06:57:45.024, GeForce RTX 2080 Ti, P2, 55, 21 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:57:55.589, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 06:57:55.590, GeForce RTX 2080 Ti, P2, 53, 18 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:58:06.139, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 06:58:06.140, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:58:16.680, GeForce RTX 2080 Ti, P2, 54, 18 %, 3 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 06:58:16.681, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:58:27.211, GeForce RTX 2080 Ti, P2, 54, 13 %, 3 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 06:58:27.212, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:58:37.743, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 9226 MiB, 1790 MiB
2023/12/08 06:58:37.744, GeForce RTX 2080 Ti, P2, 52, 1 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:58:48.276, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 06:58:48.278, GeForce RTX 2080 Ti, P2, 53, 6 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:58:58.815, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 06:58:58.817, GeForce RTX 2080 Ti, P2, 55, 21 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:59:09.363, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8376 MiB, 2640 MiB
2023/12/08 06:59:09.364, GeForce RTX 2080 Ti, P2, 54, 11 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:59:19.894, GeForce RTX 2080 Ti, P2, 56, 6 %, 2 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 06:59:19.895, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:59:30.456, GeForce RTX 2080 Ti, P2, 56, 24 %, 1 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 06:59:30.457, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:59:40.999, GeForce RTX 2080 Ti, P2, 59, 17 %, 1 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 06:59:41.000, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8401 MiB, 2618 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:59:51.568, GeForce RTX 2080 Ti, P2, 56, 6 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 06:59:51.569, GeForce RTX 2080 Ti, P2, 55, 3 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:00:02.127, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 9386 MiB, 1630 MiB
2023/12/08 07:00:02.129, GeForce RTX 2080 Ti, P2, 56, 4 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:00:12.670, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 07:00:12.672, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:00:23.226, GeForce RTX 2080 Ti, P2, 58, 17 %, 3 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 07:00:23.227, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:00:33.767, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 07:00:33.768, GeForce RTX 2080 Ti, P2, 70, 73 %, 21 %, 11019 MiB, 6991 MiB, 4028 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:00:44.310, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:00:44.311, GeForce RTX 2080 Ti, P2, 59, 21 %, 3 %, 11019 MiB, 8831 MiB, 2188 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:00:54.844, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:00:54.845, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:01:05.393, GeForce RTX 2080 Ti, P2, 59, 16 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:01:05.394, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:01:15.950, GeForce RTX 2080 Ti, P2, 58, 15 %, 2 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 07:01:15.951, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:01:26.527, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 07:01:26.528, GeForce RTX 2080 Ti, P2, 53, 1 %, 0 %, 11019 MiB, 8389 MiB, 2630 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:01:37.066, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:01:37.067, GeForce RTX 2080 Ti, P2, 57, 59 %, 23 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:01:47.624, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 07:01:47.626, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8809 MiB, 2210 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:01:58.139, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 9286 MiB, 1730 MiB
2023/12/08 07:01:58.141, GeForce RTX 2080 Ti, P2, 52, 6 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:02:08.692, GeForce RTX 2080 Ti, P2, 59, 4 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:02:08.693, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:02:19.260, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 07:02:19.261, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:02:29.818, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:02:29.819, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:02:40.380, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:02:40.381, GeForce RTX 2080 Ti, P2, 52, 14 %, 2 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:02:50.961, GeForce RTX 2080 Ti, P2, 59, 2 %, 1 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 07:02:50.962, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8389 MiB, 2630 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:03:01.523, GeForce RTX 2080 Ti, P2, 60, 8 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 07:03:01.525, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:03:12.083, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:03:12.084, GeForce RTX 2080 Ti, P2, 52, 19 %, 4 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:03:22.633, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:03:22.634, GeForce RTX 2080 Ti, P2, 53, 11 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:03:33.166, GeForce RTX 2080 Ti, P2, 61, 18 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:03:33.167, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:03:43.737, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:03:43.738, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:03:54.313, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:03:54.314, GeForce RTX 2080 Ti, P2, 53, 16 %, 3 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:04:04.842, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 07:04:04.844, GeForce RTX 2080 Ti, P2, 53, 14 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:04:15.437, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11016 MiB, 8358 MiB, 2658 MiB
2023/12/08 07:04:15.438, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:04:25.970, GeForce RTX 2080 Ti, P2, 61, 17 %, 3 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:04:25.972, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8853 MiB, 2166 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:04:36.523, GeForce RTX 2080 Ti, P2, 59, 15 %, 2 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:04:36.524, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:04:47.074, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:04:47.075, GeForce RTX 2080 Ti, P2, 66, 99 %, 38 %, 11019 MiB, 6991 MiB, 4028 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:04:57.639, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:04:57.640, GeForce RTX 2080 Ti, P2, 54, 17 %, 1 %, 11019 MiB, 8831 MiB, 2188 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:05:08.168, GeForce RTX 2080 Ti, P2, 57, 16 %, 2 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 07:05:08.169, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:05:18.725, GeForce RTX 2080 Ti, P2, 57, 3 %, 1 %, 11016 MiB, 8376 MiB, 2640 MiB
2023/12/08 07:05:18.726, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:05:29.284, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 07:05:29.286, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8389 MiB, 2630 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:05:44.812, GeForce RTX 2080 Ti, P2, 73, 99 %, 37 %, 11016 MiB, 6972 MiB, 4044 MiB
2023/12/08 07:05:44.812, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:05:55.385, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 6604 MiB, 4412 MiB
2023/12/08 07:05:55.387, GeForce RTX 2080 Ti, P2, 53, 7 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:06:05.929, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:06:05.930, GeForce RTX 2080 Ti, P2, 54, 3 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:06:16.482, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:06:16.483, GeForce RTX 2080 Ti, P2, 54, 18 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:06:27.023, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 07:06:27.025, GeForce RTX 2080 Ti, P2, 54, 6 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:06:37.585, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:06:37.586, GeForce RTX 2080 Ti, P2, 55, 2 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:06:48.133, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:06:48.134, GeForce RTX 2080 Ti, P2, 55, 17 %, 3 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:06:58.688, GeForce RTX 2080 Ti, P2, 52, 16 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:06:58.689, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:07:09.238, GeForce RTX 2080 Ti, P2, 53, 1 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 07:07:09.239, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:07:19.738, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 07:07:19.739, GeForce RTX 2080 Ti, P2, 57, 8 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:07:30.264, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:07:30.265, GeForce RTX 2080 Ti, P2, 57, 11 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:07:40.855, GeForce RTX 2080 Ti, P2, 55, 17 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:07:40.857, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:07:51.397, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:07:51.398, GeForce RTX 2080 Ti, P2, 59, 17 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:08:01.941, GeForce RTX 2080 Ti, P2, 55, 6 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:08:01.943, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:08:12.498, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:08:12.499, GeForce RTX 2080 Ti, P2, 60, 22 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:08:23.053, GeForce RTX 2080 Ti, P2, 56, 6 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:08:23.054, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:08:33.601, GeForce RTX 2080 Ti, P2, 56, 16 %, 2 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 07:08:33.602, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:08:44.150, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 07:08:44.151, GeForce RTX 2080 Ti, P2, 59, 13 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:08:54.717, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:08:54.718, GeForce RTX 2080 Ti, P2, 60, 13 %, 3 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:09:05.252, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:09:05.253, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 9109 MiB, 1910 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:09:15.845, GeForce RTX 2080 Ti, P2, 57, 3 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 07:09:15.846, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
