inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h21m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h22m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h22m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h22m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h22m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h22m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h22m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h22m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h22m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h22m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h22m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h22m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h22m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h22m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h22m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h22m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h22m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h22m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h22m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h22m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h22m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h22m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h22m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h22m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h22m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h23m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h23m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h23m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h23m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h23m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h23m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h23m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h23m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h23m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h23m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h23m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h23m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h23m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h23m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h23m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h23m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h23m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h23m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h23m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h23m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h23m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h23m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h23m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h23m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h24m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h24m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h24m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h24m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h24m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h24m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h24m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h24m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h24m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h24m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h24m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h24m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h24m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h24m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h24m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h24m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h24m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h24m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h24m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h24m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h25m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h25m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h25m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h25m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h25m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h25m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h25m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h25m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h25m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h25m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h25m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h25m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h25m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h25m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h25m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h25m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h25m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h25m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h25m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h25m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h26m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h26m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h26m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h26m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h26m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h26m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h26m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h26m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h26m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h26m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h26m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h26m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h26m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h26m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h26m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h26m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h26m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h26m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h26m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h26m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h26m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h26m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h26m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h26m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h27m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h27m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h27m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h27m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h27m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h27m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h27m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h27m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h27m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h27m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h27m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h27m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h27m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h27m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h27m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h27m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h27m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h27m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h27m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h27m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h27m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h27m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h27m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h27m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h28m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h28m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h28m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h28m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h28m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h28m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h28m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h28m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h28m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h28m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h28m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h28m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h28m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h28m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h28m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h28m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h28m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h28m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h28m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h28m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h29m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h29m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h29m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h29m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h29m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h29m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h29m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h29m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h29m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h29m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h29m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h29m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h29m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h29m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h29m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h29m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
