timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:56:12.837, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:56:23.394, GeForce RTX 2080 Ti, P2, 50, 12 %, 2 %, 11016 MiB, 6554 MiB, 4462 MiB
2023/12/08 09:56:23.395, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:56:23.401, GeForce RTX 2080 Ti, P2, 50, 12 %, 2 %, 11016 MiB, 6554 MiB, 4462 MiB
2023/12/08 09:56:23.402, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:56:33.961, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 9610 MiB, 1406 MiB
2023/12/08 09:56:33.962, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 9610 MiB, 1406 MiB
2023/12/08 09:56:33.962, GeForce RTX 2080 Ti, P2, 52, 17 %, 3 %, 11019 MiB, 8413 MiB, 2606 MiB
2023/12/08 09:56:33.963, GeForce RTX 2080 Ti, P2, 52, 17 %, 3 %, 11019 MiB, 8413 MiB, 2606 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:56:44.514, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 8640 MiB, 2376 MiB
2023/12/08 09:56:44.514, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 8640 MiB, 2376 MiB
2023/12/08 09:56:44.516, GeForce RTX 2080 Ti, P2, 52, 14 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
2023/12/08 09:56:44.517, GeForce RTX 2080 Ti, P2, 52, 14 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:56:55.048, GeForce RTX 2080 Ti, P2, 52, 2 %, 0 %, 11016 MiB, 7586 MiB, 3430 MiB
2023/12/08 09:56:55.050, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:56:55.052, GeForce RTX 2080 Ti, P2, 52, 2 %, 0 %, 11016 MiB, 7586 MiB, 3430 MiB
2023/12/08 09:56:55.053, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:57:05.558, GeForce RTX 2080 Ti, P2, 53, 5 %, 3 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:57:05.558, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:57:05.561, GeForce RTX 2080 Ti, P2, 53, 5 %, 3 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:57:05.562, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:57:16.128, GeForce RTX 2080 Ti, P2, 52, 13 %, 1 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:57:16.129, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:57:16.136, GeForce RTX 2080 Ti, P2, 52, 13 %, 1 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:57:16.136, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:57:26.645, GeForce RTX 2080 Ti, P2, 69, 99 %, 38 %, 11016 MiB, 6972 MiB, 4044 MiB
2023/12/08 09:57:26.646, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:57:26.654, GeForce RTX 2080 Ti, P2, 69, 99 %, 38 %, 11016 MiB, 6972 MiB, 4044 MiB
2023/12/08 09:57:26.654, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:57:37.178, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 09:57:37.180, GeForce RTX 2080 Ti, P2, 67, 99 %, 38 %, 11019 MiB, 6991 MiB, 4028 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:57:37.181, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 09:57:37.182, GeForce RTX 2080 Ti, P2, 67, 99 %, 38 %, 11019 MiB, 6991 MiB, 4028 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:57:48.182, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 9522 MiB, 1494 MiB
2023/12/08 09:57:48.183, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:57:48.214, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 9342 MiB, 1674 MiB
2023/12/08 09:57:48.215, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:58:05.777, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:58:05.778, GeForce RTX 2080 Ti, P2, 52, 11 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:58:05.810, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:58:05.811, GeForce RTX 2080 Ti, P2, 52, 11 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:58:16.316, GeForce RTX 2080 Ti, P2, 52, 15 %, 2 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:58:16.317, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:58:16.317, GeForce RTX 2080 Ti, P2, 52, 15 %, 2 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:58:16.319, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:58:26.903, GeForce RTX 2080 Ti, P2, 53, 9 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:58:26.904, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
2023/12/08 09:58:26.905, GeForce RTX 2080 Ti, P2, 53, 9 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 09:58:26.907, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:58:37.418, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8412 MiB2023/12/08 09:58:37.418, 2604 MiB, GeForce RTX 2080 Ti
, P2, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:58:37.4202023/12/08 09:58:37.420, GeForce RTX 2080 Ti, GeForce RTX 2080 Ti, P2, P2, 52, 52, 17 %, 17 %, 3 %, 3 %, 11019 MiB, 11019 MiB, 8393 MiB, 8393 MiB, 2626 MiB, 2626 MiB

timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:58:47.943, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 09:58:47.945, GeForce RTX 2080 Ti, P2, 53, 18 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:58:47.952, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 09:58:47.953, GeForce RTX 2080 Ti, P2, 53, 18 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:58:58.488, GeForce RTX 2080 Ti, P2, 54, 8 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 09:58:58.490, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:58:58.502, GeForce RTX 2080 Ti, P2, 54, 8 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 09:58:58.503, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:59:09.007, GeForce RTX 2080 Ti, P2, 54, 1 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:59:09.008, GeForce RTX 2080 Ti, P2, 54, 4 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:59:09.053, GeForce RTX 2080 Ti, P2, 54, 1 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:59:09.054, GeForce RTX 2080 Ti, P2, 55, 4 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:59:19.553, GeForce RTX 2080 Ti, P2, 54, 14 %, 2 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:59:19.554, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:59:19.598, GeForce RTX 2080 Ti, P2, 54, 14 %, 2 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:59:19.599, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:59:30.083, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 09:59:30.084, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:59:30.139, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 09:59:30.140, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:59:40.634, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 09:59:40.635, GeForce RTX 2080 Ti, P2, 55, 16 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:59:40.657, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 09:59:40.658, GeForce RTX 2080 Ti, P2, 55, 16 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:59:51.189, GeForce RTX 2080 Ti, P2, 55, 3 %, 1 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 09:59:51.190, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8809 MiB, 2210 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:59:51.200, GeForce RTX 2080 Ti, P2, 55, 3 %, 1 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 09:59:51.201, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8769 MiB, 2250 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:00:01.717, GeForce RTX 2080 Ti, P2, 61, 99 %, 37 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 10:00:01.718, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:00:01.724, GeForce RTX 2080 Ti, P2, 61, 99 %, 37 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 10:00:01.725, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:00:12.253, GeForce RTX 2080 Ti, P2, 55, 2 %, 1 %, 11016 MiB, 8824 MiB, 2192 MiB
2023/12/08 10:00:12.254, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:00:12.257, GeForce RTX 2080 Ti, P2, 55, 2 %, 1 %, 11016 MiB, 8824 MiB, 2192 MiB
2023/12/08 10:00:12.257, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:00:22.772, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:00:22.773, GeForce RTX 2080 Ti, P2, 56, 1 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:00:22.779, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:00:22.780, GeForce RTX 2080 Ti, P2, 56, 1 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:00:33.287, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:00:33.288, GeForce RTX 2080 Ti, P2, 56, 15 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:00:33.308, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:00:33.308, GeForce RTX 2080 Ti, P2, 56, 15 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:00:43.848, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:00:43.849, GeForce RTX 2080 Ti, P2, 58, 3 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:00:43.852, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:00:43.853, GeForce RTX 2080 Ti, P2, 58, 3 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:00:54.383, GeForce RTX 2080 Ti, P2, 53, 18 %, 1 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:00:54.383, GeForce RTX 2080 Ti, P2, 53, 18 %, 1 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:00:54.385, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8389 MiB, 2630 MiB
2023/12/08 10:00:54.385, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8389 MiB, 2630 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:01:04.894, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:01:04.895, GeForce RTX 2080 Ti, P2, 58, 3 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:01:04.916, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:01:04.917, GeForce RTX 2080 Ti, P2, 57, 3 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:01:15.409, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 9366 MiB, 1650 MiB
2023/12/08 10:01:15.410, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:01:15.430, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 9266 MiB, 1750 MiB
2023/12/08 10:01:15.432, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:01:25.931, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:01:25.932, GeForce RTX 2080 Ti, P2, 60, 18 %, 3 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:01:25.967, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:01:25.968, GeForce RTX 2080 Ti, P2, 60, 18 %, 3 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:01:36.472, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:01:36.473, GeForce RTX 2080 Ti, P2, 58, 18 %, 3 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:01:36.493, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:01:36.494, GeForce RTX 2080 Ti, P2, 58, 18 %, 3 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:01:46.983, GeForce RTX 2080 Ti, P2, 53, 17 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:01:46.984, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 9409 MiB, 1610 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:01:46.986, GeForce RTX 2080 Ti, P2, 53, 17 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:01:46.987, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 9409 MiB, 1610 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:01:57.512, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 10:01:57.513, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:01:57.515, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 10:01:57.516, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu2023/12/08 10:02:08.051, utilization.gpu [%], GeForce RTX 2080 Ti, utilization.memory [%], P2, memory.total [MiB], 53, memory.free [MiB], 5 %, memory.used [MiB], 2 %, 11016 MiB
, 8390 MiB, 2626 MiB
2023/12/08 10:02:08.052, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
2023/12/08 10:02:08.052, GeForce RTX 2080 Ti, P2, 53, 5 %, 2 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:02:08.054, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:02:18.578, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:02:18.579, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 9069 MiB, 1950 MiB
