NAMENAME                                                                      READYREADY      STATUSSTATUS        RESTARTSRESTARTS      AGEAGE      IPIP                            NODENODE            NOMINATED NODENOMINATED NODE      READINESS GATESREADINESS GATES

inference-deployment-b8bcbb89d-7r6sninference-deployment-b8bcbb89d-7r6sn      1/11/1          RunningRunning      00                    15m15m      10.233.69.16510.233.69.165      node-02node-02      <none><none>                      <none><none>

inference-deployment-b8bcbb89d-gn4xlinference-deployment-b8bcbb89d-gn4xl      1/11/1          RunningRunning      00                    15m15m      10.233.69.16610.233.69.166      node-02node-02      <none><none>                      <none><none>

NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          15m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          15m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          15m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          15m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          15m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          15m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          15m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          15m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          15m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          15m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          15m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          15m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          15m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          15m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          15m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          15m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          16m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          15m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          16m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          15m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          16m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          16m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          16m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          16m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          16m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          16m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          16m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          16m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          16m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          16m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          16m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          16m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          16m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          16m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          16m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          16m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          16m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          16m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          16m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          16m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          17m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          17m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          17m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          17m   10.233.69.166   node-02   <none>           <none>
NAME        NAME                                                           READY      READYSTATUS       STATUSRESTARTS       RESTARTSAGE      AGEIP           IP              NODE            NODENOMINATED NODE         NOMINATED NODEREADINESS GATES   
READINESS GATESinference-deployment-b8bcbb89d-7r6sn
   inference-deployment-b8bcbb89d-7r6sn1/1        1/1Running        Running0           0          17m     17m10.233.69.165      10.233.69.165node-02      node-02   <none><none>                      <none><none>

inference-deployment-b8bcbb89d-gn4xlinference-deployment-b8bcbb89d-gn4xl      1/11/1          RunningRunning      00                    17m17m      10.233.69.16610.233.69.166      node-02node-02      <none><none>                      <none><none>

NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          17m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          17m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          17m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          17m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          17m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          17m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          17m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          17m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1NAME             Running                   0                     READY17m      STATUS10.233.69.165       RESTARTSnode-02      AGE<none>           IP           <none>      
NODEinference-deployment-b8bcbb89d-gn4xl         NOMINATED NODE1/1        READINESS GATESRunning
   inference-deployment-b8bcbb89d-7r6sn0           1/1       17mRunning      10.233.69.1660           node-02     17m<none>           10.233.69.165      <none>node-02
   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          17m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          17m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          17m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          17m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          17m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          18m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          18m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          18m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          18m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          18m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          18m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          18m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          18m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          18m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          18m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          18m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          18m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          18m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          18m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          18m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          18m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          18m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          18m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          18m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          18m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          19m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          18m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          19m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          18m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          19m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          19m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          19m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          19m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          19m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          19m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          19m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          19m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          19m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          19m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          19m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          19m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          19m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          19m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          19m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          19m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          19m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          19m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          19m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          19m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          20m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          20m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          20m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          20m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          20m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          20m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          20m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          20m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          20m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          20m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          20m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          20m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          20m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          20m   NAME10.233.69.166                   node-02                   <none>           READY      <none>STATUS
    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          20m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          20m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   NAMEREADINESS GATES        
        inference-deployment-b8bcbb89d-7r6sn                   1/1        READYRunning      STATUS0            RESTARTS     20mAGE      10.233.69.165IP           node-02         NODE<none>              NOMINATED NODE      <none>READINESS GATES

inference-deployment-b8bcbb89d-gn4xlinference-deployment-b8bcbb89d-7r6sn      1/11/1          RunningRunning      00                    20m20m      10.233.69.16610.233.69.165      node-02node-02      <none><none>                      <none><none>

inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          20m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          20m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          20m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          20m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          20m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          21m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          21m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          21m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          21m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          21m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          21m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          21m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          21m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          21m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          21m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          21m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          21m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          21m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          21m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          21m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          21m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          21m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          21m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          21m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          21m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          22m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          21m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          22m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          21m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          22m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          22m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          22m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          22m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          22m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          22m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          22m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          22m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          22m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          22m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          22m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          22m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          22m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          22m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          22m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          22m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          22m   10.233.69.165   node-02   <none>           <none>
