timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:11:08.624, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:11:19.175, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8830 MiB, 2186 MiB
2023/12/08 09:11:19.176, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:11:19.178, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8830 MiB, 2186 MiB
2023/12/08 09:11:19.179, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:11:29.703, GeForce RTX 2080 Ti, P2, 54, 15 %, 2 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:11:29.704, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:11:29.709, GeForce RTX 2080 Ti, P2, 54, 15 %, 2 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:11:29.710, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:11:40.243, GeForce RTX 2080 Ti, P2, 53, 15 %, 2 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 09:11:40.245, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8633 MiB, 2386 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:11:40.250, GeForce RTX 2080 Ti, P2, 53, 15 %, 2 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 09:11:40.251, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8633 MiB, 2386 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:11:50.794, GeForce RTX 2080 Ti, P2, 55, 9 %, 1 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:11:50.794, GeForce RTX 2080 Ti, P2, 55, 9 %, 1 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:11:50.796, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %2023/12/08 09:11:50.796, 11019 MiB, GeForce RTX 2080 Ti, 8637 MiB, P2, 2382 MiB, 59
, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:12:01.310, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 9306 MiB, 1710 MiB
2023/12/08 09:12:01.311, GeForce RTX 2080 Ti, P2, 59, 4 %, 2 %, 11019 MiB, 8661 MiB, 2358 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:12:01.329, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 9226 MiB, 1790 MiB
2023/12/08 09:12:01.330, GeForce RTX 2080 Ti, P2, 59, 4 %, 2 %, 11019 MiB, 8661 MiB, 2358 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:12:11.855, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 9406 MiB, 1610 MiB
2023/12/08 09:12:11.857, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 7587 MiB, 3432 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:12:11.878, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 9406 MiB, 1610 MiB
2023/12/08 09:12:11.880, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 7587 MiB, 3432 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:12:22.412, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:12:22.412, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:12:22.414, GeForce RTX 2080 Ti, P2, 60, 13 %, 1 %, 11019 MiB, 8637 MiB, 2382 MiB
2023/12/08 09:12:22.415, GeForce RTX 2080 Ti, P2, 60, 13 %, 1 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:12:32.980, GeForce RTX 2080 Ti, P2, 53, 7 %, 2 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 09:12:32.980, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:12:32.988, GeForce RTX 2080 Ti, P2, 53, 7 %, 2 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 09:12:32.989, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:12:43.511, GeForce RTX 2080 Ti, P2, 54, 23 %, 3 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:12:43.511, GeForce RTX 2080 Ti, P2, 54, 23 %, 3 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:12:43.513, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
2023/12/08 09:12:43.513, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:12:54.236, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB]2023/12/08 09:12:54.237, memory.used [MiB], GeForce RTX 2080 Ti
, P2, 61, 1 %, 1 %, 11019 MiB, 8659 MiB, 2360 MiB
2023/12/08 09:12:54.238, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:12:54.239, GeForce RTX 2080 Ti, P2, 61, 1 %, 1 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:13:04.779, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:13:04.781, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 6451 MiB, 4568 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:13:04.785, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:13:04.786, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 6451 MiB, 4568 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:13:15.319, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 09:13:15.320, GeForce RTX 2080 Ti, P2, 59, 15 %, 3 %, 11019 MiB, 6309 MiB, 4710 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:13:15.326, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 09:13:15.327, GeForce RTX 2080 Ti, P2, 59, 15 %, 3 %, 11019 MiB, 6309 MiB, 4710 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:13:25.857, GeForce RTX 2080 Ti, P2, 55, 1 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:13:25.858, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:13:25.860, GeForce RTX 2080 Ti, P2, 55, 1 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:13:25.861, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:13:36.444, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 6328 MiB, 4688 MiB
2023/12/08 09:13:36.445, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 6331 MiB, 4688 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:13:36.490, GeForce RTX 2080 Ti, P2, 55, 15 %, 3 %, 11016 MiB, 6328 MiB, 4688 MiB
2023/12/08 09:13:36.491, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 6331 MiB, 4688 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:13:46.967, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8386 MiB, 2630 MiB
2023/12/08 09:13:46.969, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8389 MiB, 2630 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:13:47.051, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8386 MiB, 2630 MiB
2023/12/08 09:13:47.052, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8389 MiB, 2630 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:13:57.518, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:13:57.518, GeForce RTX 2080 Ti, P2, 54, 11 %, 0 %, 11019 MiB, 8401 MiB, 2618 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:13:57.585, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:13:57.586, GeForce RTX 2080 Ti, P2, 54, 11 %, 0 %, 11019 MiB, 8401 MiB, 2618 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:14:08.057, GeForce RTX 2080 Ti, P2, 55, 2 %, 1 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:14:08.058, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:14:08.098, GeForce RTX 2080 Ti, P2, 55, 2 %, 1 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:14:08.099, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 9409 MiB, 1610 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:14:18.605, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:14:18.607, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:14:18.677, GeForce RTX 2080 Ti, P2, 56, 13 %, 1 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:14:18.678, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:14:29.155, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:14:29.156, GeForce RTX 2080 Ti, P2, 53, 8 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:14:29.213, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:14:29.214, GeForce RTX 2080 Ti, P2, 53, 8 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:14:39.687, GeForce RTX 2080 Ti, P2, 56, 6 %, 2 %, 11016 MiB, 6328 MiB, 4688 MiB
2023/12/08 09:14:39.688, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:14:39.737, GeForce RTX 2080 Ti, P2, 56, 6 %, 2 %, 11016 MiB, 6328 MiB, 4688 MiB
2023/12/08 09:14:39.738, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:14:50.240, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:14:50.242, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:14:50.261, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:14:50.262, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:15:00.792, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:15:00.793, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:15:00.793, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
2023/12/08 09:15:00.795, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:15:11.313, GeForce RTX 2080 Ti, P2, 58, 19 %, 1 %, 11016 MiB, 7340 MiB, 3676 MiB
2023/12/08 09:15:11.314, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 6331 MiB, 4688 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:15:11.326, GeForce RTX 2080 Ti, P2, 58, 19 %, 1 %, 11016 MiB, 7340 MiB, 3676 MiB
2023/12/08 09:15:11.327, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 6331 MiB, 4688 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:15:21.850, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8396 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:15:21.851, GeForce RTX 2080 Ti, P2, 54, 18 %, 3 %, 11019 MiB, 8411 MiB, 2608 MiB
2023/12/08 09:15:21.852, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 09:15:21.854, GeForce RTX 2080 Ti, P2, 54, 18 %, 3 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:15:32.369, GeForce RTX 2080 Ti, P2, 57, 1 %, 0 %, 11016 MiB, 8386 MiB, 2630 MiB
2023/12/08 09:15:32.371, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8733 MiB, 2286 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:15:32.375, GeForce RTX 2080 Ti, P2, 57, 1 %, 0 %, 11016 MiB, 8386 MiB, 2630 MiB
2023/12/08 09:15:32.376, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8873 MiB, 2146 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:15:42.902, GeForce RTX 2080 Ti, P2, 58, 11 %, 3 %, 11016 MiB, 8390 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:15:42.903, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 09:15:42.904, GeForce RTX 2080 Ti, P2, 58, 11 %, 3 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:15:42.906, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:15:53.406, GeForce RTX 2080 Ti, P2, 58, 3 %, 0 %, 11016 MiB, 8466 MiB, 2550 MiB
2023/12/08 09:15:53.407, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:15:53.428, GeForce RTX 2080 Ti, P2, 58, 3 %, 0 %, 11016 MiB, 8338 MiB, 2678 MiB
2023/12/08 09:15:53.431, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:16:04.013, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 6448 MiB, 4568 MiB
2023/12/08 09:16:04.014, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:16:04.016, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 6448 MiB, 4568 MiB
2023/12/08 09:16:04.018, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:16:14.550, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:16:14.551, GeForce RTX 2080 Ti, P2, 56, 1 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:16:14.572, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:16:14.573, GeForce RTX 2080 Ti, P2, 56, 1 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:16:25.088, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6448 MiB, 4568 MiB
2023/12/08 09:16:25.089, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:16:25.116, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6448 MiB, 4568 MiB
2023/12/08 09:16:25.117, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:16:35.605, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8830 MiB, 2186 MiB
2023/12/08 09:16:35.606, GeForce RTX 2080 Ti, P2, 57, 7 %, 1 %, 11019 MiB, 6331 MiB, 4688 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:16:35.620, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8830 MiB, 2186 MiB
2023/12/08 09:16:35.621, GeForce RTX 2080 Ti, P2, 57, 7 %, 1 %, 11019 MiB, 6331 MiB, 4688 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:16:46.140, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:16:46.141, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:16:46.150, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:16:46.151, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:16:56.682, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:16:56.683, GeForce RTX 2080 Ti, P2, 58, 11 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:16:56.686, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:16:56.688, GeForce RTX 2080 Ti, P2, 58, 11 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:17:07.677, GeForce RTX 2080 Ti, P2, 52, 2 %, 1 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:17:07.678, GeForce RTX 2080 Ti, P2, 58, 9 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
